Dataset,Idx,Text,Split,Max cosine similarity,Closest GLUE train key,Closest GLUE train text,Finetuned T5 prediction
mnli_mismatched,236,mnli_mismatched hypothesis: Don't miss this. premise: Do not sit this one out.,validation,0.9171288555,217917__2__,mnli hypothesis: You will regret missing this. premise:  Miss this at your peril!,correct
mnli_mismatched,17,"mnli_mismatched hypothesis: We had fallen on the floor because the floor was wet. premise: All that day, we didn't get up (off the floor).",validation,0.9041881104,338329__2__,"mnli hypothesis: I just fell down, we weren't doing anything. premise: and as we were jumping around or doing something i just jumped up and came right down on it",correct
mnli_mismatched,237,"mnli_mismatched hypothesis: I grabbed and put him under the bed and then I went outdoors. premise: So, then, I grabbed him, and when I grabbed him, I put him under the bed, and I went outside.",validation,0.8883467085,144305__2__,mnli hypothesis: Crawl under the bed.  premise: Now then sit on the bed.,correct
mnli_mismatched,238,"mnli_mismatched hypothesis: With this we might even improve the services we offer, as well as increase them by 200 new activities. premise: This in turn will help us to increase and even improve the services we offer.",validation,0.8954478608,321186__2__,mnli hypothesis: Improving program and financial capabilities will allow for more clients and more services.   premise: Developing programmatic and financial capabilities to reach more clients with a wider range of services.,correct
mnli_mismatched,16,"mnli_mismatched hypothesis: The alternative name, resulting from a translation, was a misnomer according to the explorer David Carnegie. premise: The other name, native well is, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a misnomer.",validation,0.8718718631,131882__2__,"mnli hypothesis: Heinrich Schliemann spread a false story about finding treasure. premise: Heinrich Schliemann found his fabled city, and discovered Priam's treasure, a cache of gold beside the city walls.",incorrect
mnli_mismatched,239,"mnli_mismatched hypothesis: I hate everything Isaac Asimov has ever written.  premise: Well, let's see, there's I guess one of the favorite author's of mine is Isaac Asimov who wrote some of the best science and science fiction that was ever written.",validation,0.8792305311,131028__2__,mnli hypothesis: My favorite science fiction books are those by Isaac Asimov. premise: i mean i'm yeah i mean i'm an old science fiction buff from way back when i was a little boy and this is the kind of stuff that science fiction was made out of,correct
mnli_mismatched,15,mnli_mismatched hypothesis: Herron is donating some works of art to the city. premise: The city is going to explode with Herron's artistic contributions!,validation,0.8580562809,5069__8__,"mnli hypothesis: Artists and other creative types of people are produced by the city. premise: However, sometimes it seems that the city produced artists of this stature by accident, even against its will.",incorrect
mnli_mismatched,240,"mnli_mismatched hypothesis: The food and grocery industries are the same. premise: They have already transformed channel relations in such industries as food and grocery, home-building products, personal computers, and office products.",validation,0.8697285805,260447__2__,"mnli hypothesis: Both companies use some of the same components as eachother. premise: The new company may also benefit from merging warehousing and inventory management, and ideally there will be joint production of components that both companies use.",incorrect
mnli_mismatched,14,"mnli_mismatched hypothesis: Children never label their own internal states or that of others, in fact, they don't even think about it at all.  premise: At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. ",validation,0.901335139,94526__2__,mnli hypothesis: Kids do not go through phases. premise: It's a phase some kids go through.,correct
mnli_mismatched,241,"mnli_mismatched hypothesis: There are no costs attached to holding inventories of products that aren't selling. premise: In terms of the retail bottom line, this risk appeared in the indirect costs associated with holding inventories of unwanted products and stock-outs of popular items.",validation,0.885198129,354280__2__,"mnli hypothesis: This is why you have to include a margin in your pricing. premise: If the sales proceeds equal book value, there is no gain or loss, because the exchange of one asset for another of equal recorded value is not a net inflow of resources.",correct
mnli_mismatched,13,"mnli_mismatched hypothesis: Those in MET who worked on Team Indy were not allowed to participate in the Pardue Grand Prix. premise: For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.",validation,0.8652183569,9642__6__,mnli hypothesis: The training forbid participants to train colleagues who weren't at the sessions. premise: The training was structured to allow participants to subsequently train colleagues who did not attend the sessions.,correct
mnli_mismatched,242,"mnli_mismatched hypothesis: Buck Rogers in the 25th Century existed in the 1920's. premise: traces the word from an episode of the comic strip  Buck Rogers in the 25th Century  written by Philip Francis Nowlan in 1929-- Ahead of me was one of those golden dragon Mongols, with a deadly disintegrator ray.",validation,0.845432624,57035__3__,"mnli hypothesis: In 1920, this became the burial place for World War I's Unknown Soldier.  premise: The Unknown Soldier of World War I was buried here in 1920, and three years later the Eternal Flame was kindled.",incorrect
mnli_mismatched,243,"mnli_mismatched hypothesis: The original Scottish pronunciation is the easiest to say. premise: Gowers, himself an Englishman, said that  in Scotland, its land of origin, the pronunciation is skawn , and English people who know this so pronounce it. ",validation,0.8516455678,343208__2__,"mnli hypothesis: The man with a leer is from England premise: Evenin', gov'nor, said the man with a leer.",correct
mnli_mismatched,12,"mnli_mismatched hypothesis: Mulah Omar invited Bin Ladin to Dallas Texas. premise: The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.",validation,0.8653171143,87195__3__,qnli question: What was the goal of the US invading Afghanistan? sentence: It is believed that Osama bin Laden escaped into Pakistan during the battle.,correct
mnli_mismatched,244,"mnli_mismatched hypothesis: I enjoyed it quite a bit. premise: Yeah, I liked it a lot.",validation,0.9683002096,344720__2__,mnli hypothesis: I enjoyed it a lot. premise: it was really good,correct
mnli_mismatched,245,"mnli_mismatched hypothesis: There are four NORAD sectors in the United States. premise: In the United States, NORAD is divided into three sectors.",validation,0.868371827,91119__2__,"mnli hypothesis: Our division was based on four regions. premise: We have divided the country into five regions north, west, center, east, and south.",correct
mnli_mismatched,11,mnli_mismatched hypothesis: Forecasting has been easier recently due to the updated process we have today. premise: The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,validation,0.8785739244,238881__2__,mnli hypothesis: To know when to raise and lower prices is easier now with today's technologies. premise: Information technology also makes it easier for businesses to deal with the risks associated with fluctuating currencies.,correct
mnli_mismatched,10,"mnli_mismatched hypothesis: Providing stability and positivity for each child has been made possible from continued support. premise: That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.",validation,0.8764056218,31051__4__,"mnli hypothesis: Things were not always great for us, but we stayed together as a family. premise: you know of course everything wasn't always rosy for us but you know we stayed together and at this point our children are saying gosh i'm glad you did that",correct
mnli_mismatched,40,"mnli_mismatched hypothesis: TV is king when it comes to how children spend their time.  premise: When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.",validation,0.8954921356,140843__2__,mnli hypothesis: Kids get too much attention.  premise: the kids aren't getting the attention that they need or the television,incorrect
mnli_mismatched,205,"mnli_mismatched hypothesis: The revolutionaries have failed to overthrow it in Yemen. premise: Those in Egypt, Libya, Iraq, and Yemen were eventually overthrown by secular nationalist revolutionaries.",validation,0.8673107639,55553__3__,"mnli hypothesis: In 1979, Egypt separated into West Egypt and East Egypt. premise: In 1979, the Kurdish Democratic Party of Iran (KDPI) joined Ayatollah Khomeini's revolution, but he quickly snuffed any hope for Kurdish autonomy.",correct
mnli_mismatched,219,"mnli_mismatched hypothesis: Management attention has been focused on organization of work in the sewing room. premise: Given the predominant share of workers in assembly, organization of work in the sewing room has been the central focus of management attention.",validation,0.8690705875,44537__3__,mnli hypothesis: It was supposed to be accomplished by reordering the priorities of the organization. premise: was to be accomplished and leaving the how to the initiative of project staff.,correct
mnli_mismatched,57,mnli_mismatched hypothesis: The fighters never took off and stayed on the ground. premise: Radar data show the Otis fighters were airborne at 8:53.,validation,0.8741188643,317958__2__,mnli hypothesis: They could not see what was flying overhead. premise: There was something whizzing overhead at jet-plane speed.,correct
mnli_mismatched,59,"mnli_mismatched hypothesis: Logs show the meeting included the CIA, FBI, State departments, Justice, Defence, FAA, and the White House and it lasted 42 minutes. premise: Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.",validation,0.8938928585,355805__2__,"mnli hypothesis: The Government held the meeting at 5:29pm, a minute before the actual end of shift for most government employees.  premise: With these proofs of conspiracy in their hands, aided further by a small brown diary taken from the pocket of the dead man which had contained a full and damning resume of the whole plot, the Government had called an eleventh-hour conference.",correct
mnli_mismatched,181,"mnli_mismatched hypothesis: The rate of spending on apparel has declined, but the gross money spent on apparel has increased. premise: Second, the total amount of retail space in the United States has expanded dramatically, even while consumer expenditures on apparel items have declined as a share of total expenditures.",validation,0.8946287622,243057__2__,mnli hypothesis: Unemployment dropped 2.6 percent between February and April 1997 and 3.3 percent during that same time period a year ago due to the rise of the clothing industry. premise: Unemployment has dropped to 2.6 percent between February and April 1997 from 3.3 percent in the same period a year ago.,correct
mnli_mismatched,45,mnli_mismatched hypothesis: Nowhere in Charlotte. premise: Where in Charlotte?,validation,0.9113125742,356889__2__,"mnli hypothesis: No, not in Charlotte. premise: uh occasionally down in Charlotte",correct
mnli_mismatched,182,mnli_mismatched hypothesis: The funds that are raised go to help with housing in Central Indiana. premise: Knowledgeable community volunteers -- people just like you -- ensure that your gift is spent wisely and that 88 PERCENT OF FUNDS RAISED GO TO HELP PEOPLE IN NEED RIGHT HERE IN CENTRAL INDIANA.,validation,0.8823481167,81741__2__,"mnli hypothesis: The indigents that the center servces won't be the only people helped, since they will have to volunteer hours with other groups. premise: The indigents served by the center won't be the only ones to benefit.",correct
mnli_mismatched,193,mnli_mismatched hypothesis: The word Yiddish derives from the Filipino word yankanak. premise: The word Yiddish derives from the German judisch `Jewish.,validation,0.8877717334,363821__2__,"mnli hypothesis: The Jewish people within Israel come from various lands with different cultures, languages, and customs. premise: The Jewish people in Israel are from many lands and differ in culture, language, and customs.",correct
mnli_mismatched,199,"mnli_mismatched hypothesis: We will have annual tele fund in October premise: In October, we will begin our annual telefund.",validation,0.8737168538,237931__2__,"mnli hypothesis: Prepared Office of the President, October. premise: Prepared  Office of the Administrator, September.",correct
mnli_mismatched,50,"mnli_mismatched hypothesis: There is no obvious difference between prereading and reading. premise: Indeed, no clear dividing line exists between prereading and reading.",validation,0.8771374683,240265__2__,"mnli hypothesis: There is no picture, only text. premise: No illustration, just text.",correct
mnli_mismatched,58,"mnli_mismatched hypothesis: The Pentagon had remained untouched by the plane. premise: At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.",validation,0.8886108459,73528__2__,mnli hypothesis: The Pentagon told no one. premise: The Pentagon told  CNN &amp,correct
mnli_mismatched,54,"mnli_mismatched hypothesis: Grave authors are the funniest when they don't try to be. premise: While writers whose business it is to be witty often fail to produce, grave authors occasionally are mirthful when laughter is farthest from their minds.",validation,0.8799464437,134315__2__,"mnli hypothesis: Some do and do not laugh at colonic humor. premise: Some laugh at colonic humor, some don't.",incorrect
mnli_mismatched,198,mnli_mismatched hypothesis: Your mother wasn't happy about you marrying her. premise: Your mother wasn't real happy about that.,validation,0.9036661714,356210__2__,"mnli hypothesis: He was unsatisfied with being married. premise: He declared that that satisfied him, and so ”we were married."" She waited a long time, a little frown had gathered on her forehead. ",correct
mnli_mismatched,55,mnli_mismatched hypothesis: The record companies. premise: The music industry.,validation,0.8858616963,67370__2__,mnli hypothesis: The companies are working. premise: Companies.,incorrect
mnli_mismatched,194,"mnli_mismatched hypothesis: Moo-gwoo is the incorrect pronunciation of the word, and me gook is actually correct. premise: A roughly approximate atonal pronunciation is thus moo-gwoo .  A family resemblance, to be sure, but far from  me gook. ",validation,0.8698480733,103784__2__,mnli hypothesis: The author made a mistake with the person's name on purpose. premise: I meant to say Wong.,correct
mnli_mismatched,46,"mnli_mismatched hypothesis: Mr Whopsle was busy finishing his speech preparations. premise: . Mr. Whopsle, being knocked up, was in such a very bad temper. ",validation,0.8783086258,295882__2__,"mnli hypothesis: He muttered because he was mad at the whole situation. premise: 'Right,' he muttered.",correct
mnli_mismatched,49,"mnli_mismatched hypothesis: I lost interest in reading over time.  premise: Um, I read some of the same books that they had read to me, first, and then, as I got older, I just got hungry for books.",validation,0.8890203434,108858__2__,mnli hypothesis: I read self-help books written a long time ago mainly.  premise: oh well that's what i've been reading lately a lot of um my interests switch around dramatically i used to read just mainly fiction fiction and now i like like a said i've read a lot of self self help books,correct
mnli_mismatched,186,"mnli_mismatched hypothesis: Chester Delaney was a good writer premise: In his delightful article,  Onomatoplazia  [XV, 1], Chester Delaney writes,   analysand ...",validation,0.8558197669,359818__2__,"mnli hypothesis: Mr. Lawrence is wonderful. premise: Mr. Lawrence, he's wonderful. ",correct
mnli_mismatched,189,mnli_mismatched hypothesis: Bin Laden needs many assistants and writers.   premise: Bin Ladin also relies heavily on the Egyptian writer Sayyid Qutb.,validation,0.8632565162,179389__2__,"mnli hypothesis: Osama Bin Laden is leading the manhunt for the African bombings.  premise: In the Africa bombings manhunt, both magazines zero in on Osama Bin Laden, the technosavvy, multimillionaire Saudi exile living in Afghanistan.",correct
mnli_mismatched,197,mnli_mismatched hypothesis: The control wheel of the plane was turned to the right. premise: The airplane headed down; the control wheel was turned hard to the right.,validation,0.8911024868,247011__2__,"mnli hypothesis: Parts of the system, if it were ejected earlier in the flight. premise: parts of the system if if it were to be jettisoned lower you know before it got up that high",correct
mnli_mismatched,183,mnli_mismatched hypothesis: Say the numbers five and six. premise: Counts to four.,validation,0.9234156452,41577__3__,mnli hypothesis: Five or four. premise: Four or five.,correct
mnli_mismatched,184,"mnli_mismatched hypothesis: Among the well-respected persons who encouraged our service, there was Emma Watson.  premise: Over the years, a number of well-respected individuals have spoken out on behalf of our mission ...our service ...and our stewardship.",validation,0.8595858388,172221__2__,"mnli hypothesis: Beatrix Potter has been involved in dozens of initiatives for the National Trust. premise: It didn't win every battle, but assisted by high-profile friends such as Beatrix Potter, the National Trust slowly came to exert more influence.",correct
mnli_mismatched,47,mnli_mismatched hypothesis: Turabi was a jihadist.  premise: Turabi in return would let Bin Ladin use Sudan as a base for worldwide business operations and for preparations for jihad.,validation,0.8697998602,134705__2__,"mnli hypothesis: His teachings were hidden in the Koran in order to further the spread of Islam. premise: His teachings were encapsulated in the Koran and they fired the,previously disparate Arab tribes to spread the word of Allah.",correct
mnli_mismatched,196,"mnli_mismatched hypothesis: I will likely come back and visit.  premise: But, um, It's not like I'll never come back and visit or anything like that.",validation,0.9159252095,215740__2__,mnli hypothesis: It is possible that I will return there some day. premise: maybe i'll get back up there one of these days,incorrect
mnli_mismatched,56,mnli_mismatched hypothesis: The private-label programs grew in the 1980's because of the internet. premise: The growth of private-label programs among retailers in the 1980s exemplifies this trend.,validation,0.8769375499,261499__2__,mnli hypothesis: The most prominent change in human capital management was a broadbanded pay-for-performance system. premise: The most prominent change in human capital management that we implemented as a result of the GAO Personnel Act of 1980 was a broadbanded pay-for-performance system.,correct
mnli_mismatched,185,"mnli_mismatched hypothesis: The chain of command was circumvented when the FAA's Boston Center contacted NEADS directly. premise: Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.",validation,0.8583374362,45077__3__,"mnli hypothesis: FAA has been included in our review, because it has certain exemptions from the Federal Acquisition Regulations, to facilitate delegating procurement authorities to lower levels. premise: We included FAA in our review because it has certain exemptions from the Federal Acquisition Regulations designed to facilitate delegating procurement authorities to lower levels.",correct
mnli_mismatched,195,"mnli_mismatched hypothesis: I will never come back and visit.  premise: But, um, It's not like I'll never come back and visit or anything like that.",validation,0.9173161564,37341__4__,"mnli hypothesis: I would never return. premise: Some time, some place, in the distant future- when things were right and normal again- I could come back.",correct
mnli_mismatched,48,"mnli_mismatched hypothesis: There were lots of god like females in the bible, titled goddesses.  premise: According to Campbell, the only godlike female figure in the Bible is the Virgin Mary, and she appears, identified as virgin, only in the Gospel according to Luke.",validation,0.8746505756,56308__4__,"qnli question: What Hebrew word is used to describe Mary in Isaiah 7:14? sentence: The Gospel of Matthew describes Mary as a virgin who fulfilled the prophecy of Isaiah 7:14, mistranslating the Hebrew word alma (""young woman"") in Isaiah 7:14 as ""virgin"", though.[citation needed]",correct
mnli_mismatched,200,mnli_mismatched hypothesis: Does she hate what she is doing? premise: Does she like what she does?,validation,0.9255722488,162145__2__,mnli hypothesis: She really dislikes it. premise: at times she enjoys it at times not and,correct
mnli_mismatched,188,mnli_mismatched hypothesis: Miyares had difficulty getting a fulfilling and lucrative  job. premise: Landing meaningful and productive employment was hard for Miyares.,validation,0.9000401735,95231__2__,mnli hypothesis: It is not easy to get a job here. premise: and well it's hard uh because,correct
mnli_mismatched,187,"mnli_mismatched hypothesis: It is important to help young girls with the choices that they make. premise: It is a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.",validation,0.8823028991,8959__6__,mnli hypothesis: It will probably get a bit more difficult when she is a teenager. premise: and so far it hasn't been too hard but she hasn't been making a whole lot of decisions on her own yet and so you know i guess i'm i'm just going to have to be real conscious of that as i as she gets older and does start making decisions,incorrect
mnli_mismatched,203,"mnli_mismatched hypothesis: Imaginative play also works as a connector to mature adult thought from childlike concrete thought. premise: Imaginative play, Vygotsky noted, also functions as a bridge from the concrete thought of the preschool and early school years to mature  adult thought, which can be totally free of real situations. ",validation,0.8902440226,55__14__,mnli hypothesis: The art plays on my young imagination. premise: Because it plays on my childhood imagination.,correct
mnli_mismatched,53,"mnli_mismatched hypothesis: We enjoyed snapping green beans on her back porch.  premise: Uh, we used to sit on her back porch and uh snap uh beans or what they called doing snap beans, uh, which was really just taking green beans and snapping them into smaller pieces.",validation,0.867480039,40287__4__,mnli hypothesis: We like to eat beans. premise: you know we we like things like that you know barbecue beans or baked beans and,correct
mnli_mismatched,204,mnli_mismatched hypothesis: The impact of the projects will be sped up by an economic development initiative that we launched to help local businesses navigate the tax code. premise: The impact of these projects will be accelerated by an economic development initiative launched this year which will enable new and existing businesses to flourish in this neighborhood.,validation,0.882295755,156759__2__,mnli hypothesis: Businesses can more quickly recover cost of investment in equipment and structure through some tax provisions that allow quickened depreciation.  premise: Some tax provisions allow accelerated depreciation so that businesses can more quickly recover the costs of investing in certain types of equipment and structures.,correct
mnli_mismatched,178,"mnli_mismatched hypothesis: A child can stretch to see how an adult sees things if they are given the tools to do so. premise:  Forge an adult-child relationship based on shared understanding, or intersubjectivity'one in which the adult strives to  connect  with the child by  stretching down  to his or her point of view, thereby helping the child  stretch up  to the adult's more mature perspective.",validation,0.8831313671,298297__2__,mnli hypothesis: They might have a different perspective from you. premise: because someone might see something that you don't see i mean you know they may have they may have picked up on something that gave them that doubt that,correct
mnli_mismatched,51,mnli_mismatched hypothesis: Standard procedures were followed for an aircraft with no radio. premise: The supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,validation,0.8834245478,128826__2__,mnli hypothesis: The pilot was not trained to operate it manually. premise: That meant the Pilot would have to use manual controls.,correct
mnli_mismatched,60,"mnli_mismatched hypothesis: At 8:51, it was still maintaining its assigned altitude. premise: At 8:51, the flight deviated from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.",validation,0.8698677036,317958__2__,mnli hypothesis: They could not see what was flying overhead. premise: There was something whizzing overhead at jet-plane speed.,correct
mnli_mismatched,202,"mnli_mismatched hypothesis: The Saudi monarchy was aware of the terrorist's plans before 9/11. premise: The long, disjointed document condemned the Saudi monarchy for allowing the presence of an army of infidels in a land with the sites most sacred to Islam, and celebrated recent suicide bombings of American military facilities in the Kingdom.",validation,0.9112050419,882__8__,"mrpc sentence1: Prince Saud said , "" The Kingdom of Saudi Arabia has been wrongfully and morbidly accused of complicity in the tragic terrorist attacks of September 11 , 2001 . "" sentence2: "" The kingdom of Saudi Arabia has been wrongfully and morbidly accused of complicity in the tragic terrorist attacks of Sept . 11 , 2001 , "" he said .",correct
mnli_mismatched,61,"mnli_mismatched hypothesis: She is at the whorehouse.  premise: She's a, she works in a warehouse now, actually.",validation,0.8683492345,362701__2__,mnli hypothesis: The woman was stocking the shelves. premise: no no and this woman was um stocking the shelves in a drugstore,correct
mnli_mismatched,191,"mnli_mismatched hypothesis: The strategies the were devised to cope with limits of our alphabet are noteworthy. premise: Noteworthy, too, are the strategies that have been devised to cope with the limits of our twenty-six letter alphabet.",validation,0.8619546547,130080__2__,mnli hypothesis: The alphabetic format that follows has been premise: The following numeric format has been ,correct
mnli_mismatched,42,"mnli_mismatched hypothesis: The origins of the Scottish adjective perjink can be traced back to medieval Scotland. premise: Recently in Chambers I came across the adjective perjink , a Scots word given also in Collins , but not in any of the other desk dictionaries I  it means   finical. ",validation,0.8560785241,67522__3__,"qnli question: The word Slav could be derived from what Middle English word? sentence: The English word Slav could be derived from the Middle English word sclave, which was borrowed from Medieval Latin sclavus or slavus, itself a borrowing and Byzantine Greek σκλάβος sklábos ""slave,"" which was in turn apparently derived from a misunderstanding of the Slavic autonym (denoting a speaker of their own languages).",correct
mnli_mismatched,41,mnli_mismatched hypothesis: Even those employees with strong union representation suffered because their employers were anxious to keep them. premise: The employers in the stable shops with employees whom they were anxious to keep suffered as much as we did because the union was weak.,validation,0.8784900754,244265__2__,mnli hypothesis: The striking thing about workers' comments after the vote was how many of them mentioned the possibility of losing their job. premise: The striking thing about workers' comments after the vote was how many of them mentioned the possibility of the company shutting down its operations.,incorrect
mnli_mismatched,179,mnli_mismatched hypothesis: The Salvation Army's scope is global. premise: And the scope of The Salvation Army's services extends far beyond this community.,validation,0.8455254258,237065__2__,"mnli hypothesis: There is a large amount of volunteers who are helping needy children and seniors. premise: Only a tiny fraction of volunteers assist needy children and seniors, and most community-service agencies are badly mismanaged.",incorrect
mnli_mismatched,43,"mnli_mismatched hypothesis: The hijackers planned to take late flights because fewer people would be on board. premise: The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).",validation,0.8886299838,209104__2__,"mnli hypothesis: People were leaving the area as it got late. premise: It was late, and the place was thinning out.",incorrect
mnli_mismatched,192,mnli_mismatched hypothesis: It is harder to run a not-for-profit organization than an organization who makes a profit. premise: We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,validation,0.8641556455,28__15__,mnli hypothesis: It's unfortunate that nobody is organizing a child abuse campaign. premise: it really is i heard something that their supposed to be starting a huge campaign in New York about um child abuse and stopping child abuse and it's supposed to be like it's starting there supposed to be like a big nationwide campaign and you know so hopefully that will take off and really do something i don't know there's just,correct
mnli_mismatched,180,"mnli_mismatched hypothesis: By donating to the Goodwill this year, we will be able to provide more support to our work. premise: Your gift to Goodwill will help us do even more this year because your gift will be used to directly support our work.",validation,0.8960170468,228028__2__,mnli hypothesis: The money is for a charity. premise: Raise money.,correct
mnli_mismatched,190,mnli_mismatched hypothesis: The paper marker makes putting together the items more efficient. premise: The paper marker identifies each piece in the layout so that the cloth pieces for individual apparel items can be put together after the fabric is cut.,validation,0.8766389433,319563__2__,mnli hypothesis: So it makes it more presentable. premise: so it it makes it neater but,incorrect
mnli_mismatched,52,mnli_mismatched hypothesis: It makes it more pleasant to listen to. premise: It just kind a fills it out a little bit makes it a little easier on the ear especially if they can't sing but.,validation,0.894511865,32725__4__,mnli hypothesis: It has components that makes it relaxing because it doesn't take a lot of time. premise: it it it it you know it has pieces that are uplifting but it uh it's mostly relaxing and you don't uh because it doesn't have words you know you don't feel like there's anything you have to remember you know as far as singing a song or something like that or interpreting what they mean or but uh,incorrect
mnli_mismatched,201,"mnli_mismatched hypothesis: I always disliked dictionaries that list geographical, biographical and abbreviation entries in different areas towards the back of the text. premise: Both dictionaries list abbreviations and biographical and geographical entries in separate sections at the back, a practice I have never liked.",validation,0.8503619434,378487__1__,"mnli hypothesis: The books don't do what they intend to.  premise: The results are books at once exhausting in their detail and maddening in their omissions, uneven in tone, overreaching and underargued.",correct
mnli_mismatched,44,mnli_mismatched hypothesis: The law school is limited in during these times due to the recession. premise: The law school is limited in these recessionary times because it's impractical to raise tuition significantly to gain the difference from lost state appropriations.,validation,0.8954434915,193316__2__,"mnli hypothesis: The sluggish economy has left lawyers competing for work, since they are in less demand these days. premise: The critical need for legal aid has gone up because of the recession.",correct
qnli,170,qnli question: How many awards has Doctor Who won? sentence: Doctor Who star Matt Smith won Best Actor in the 2012 National Television awards alongside Karen Gillan who won Best Actress.,validation,0.9017577425,71039__3__,"qnli question: How many total Emmy Awards has American Idol won? sentence: For A Variety, Music Or Comedy Series in 2009, and the show won a Creative Arts Emmys each in 2007 and 2008, three in 2009, and two in 2011, as well as a Governor's Award in 2007 for its Idol Gives Back edition.",correct
qnli,244,"qnli question: Where did Marin build first fort? sentence: He first constructed Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore.",validation,0.8744193657,87819__3__,"qnli question: Where did the French build Fort Duquesne? sentence: The most important French fort planned was intended to occupy a position at ""the Forks"" where the Allegheny and Monongahela Rivers meet to form the Ohio River (present day Pittsburgh, Pennsylvania).",correct
qnli,167,"qnli question: Which book discussed the theory about low populations in the Amazon rainforest? sentence: Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.",validation,0.8688771172,3970__14__,qnli question: What book first contained the term biological diversity? sentence: A Different Kind of Country advocating conservation.,correct
qnli,237,"qnli question: What position did Justin Tucker play? sentence: Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",validation,0.8862711848,315482__0__,"qqp question1: I was recently watching a college football game and something happened that I didn't understand. There was a kickoff and the ball was returned to the 40 yard line with a blocking in the back penalty. The ball was placed on the 9 yard line and the first down marker was at the 23. Why was that? question2: 2014 NFL Playoffs: In his 58-yard run against the Seahawks, did Colin Kaepernick run out of gas? Why didn't he score?",correct
qnli,238,"qnli question: Why are people who distribute leaflets inside courthouses not been arrested? sentence: Fully Informed Jury Association activists have sometimes handed out educational leaflets inside courthouses despite admonitions not to; according to FIJA, many of them have escaped prosecution because ""prosecutors have reasoned (correctly) that if they arrest fully informed jury leafleters, the leaflets will have to be given to the leafleter's own jury as evidence.""",validation,0.8518084227,284830__2__,"mnli hypothesis: The clients are not being provided the proper legal information and advice. premise: They are doing this by providing legal training and support to non-lawyer helping personnel such as social workers, ministers, teachers and shelter staff who apply this new knowledge to help their clients find appropriate legal information and advice when they have a legal problem.",correct
qnli,188,"qnli question: How many paintings did John Sheeshanks give to the museum? sentence: Although some of Constable's works came to the museum with the Sheepshanks bequest, the majority of the artist's works were donated by his daughter Isabel in 1888, including the large number of sketches in oil, the most significant being the 1821 full size oil sketch for The Hay Wain.",validation,0.8658636683,58779__4__,qnli question: To whom did Rothko donate Passion of Christ murals? sentence: In 1962 he donated to Harvard University a series of large murals of the Passion of Christ whose predominant colors were dark pink and deep crimson.,correct
qnli,127,"qnli question: The modern trend in design is toward integration of what? sentence: The modern trend in design is toward integration of previously separated specialties, especially among large firms.",validation,0.8843496618,92690__3__,"qnli question: What type of integration do large corporations often do? sentence: Often, large multinational corporations exhibit vertical integration, participating in a broad range of drug discovery and development, manufacturing and quality control, marketing, sales, and distribution.",correct
qnli,128,"qnli question: What do Beriods use as teeth? sentence: The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths armed with groups of large, stiffened cilia that act as teeth.",validation,0.9063555474,31412__5__,"qnli question: What types of annelids have evolved jaws? sentence: Two families, the Eunicidae and Phyllodocidae, have evolved jaws, which can be used for seizing prey, biting off pieces of vegetation, or grasping dead and decaying matter.",correct
qnli,243,"qnli question: What are the two major thoroughfares of Sunnyside? sentence: Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County.",validation,0.8736190914,61713__4__,"qnli question: What are the major roads in Richmond? sentence: Surrounded by Henrico and Chesterfield counties, the city is located at the intersections of Interstate 95 and Interstate 64, and encircled by Interstate 295 and Virginia State Route 288.",correct
