Dataset,Idx,Text,Split,Max cosine similarity,Closest C4 key,Closest C4 text,Finetuned T5 prediction
mnli_mismatched,20,"mnli_mismatched hypothesis: Once a hijacking is confirmed the Pentagon's National Military Command Center (NMCC) is supposed to be notified so they can order a military escort aircraft to follow the flight and report on anything suspicious. premise: If a hijack was confirmed, procedures called for the hijack coordinator on duty to contact the Pentagon's National Military Command Center (NMCC) and to ask for a military escort aircraft to follow the flight, report anything unusual, and aid search and rescue in the event of an emergency.",validation,0.898882183,https://news24online.com/news/hijack-scare-on-board-jet-airways-flight-21,"Mumbai, Nov 13: A possible hijack of a Jet Airways 9W 825 Cochin-Mumbai flight was averted after two passengers discussing a hijack plan were detained by security agencies, sources said.
According to sources, the two passengers have been detained at Cochin airport.
Sources have disclosed that the security agencies were pressed into action after an alert came from the boarding point as the two passengers were heard discussing about plans to hijack the flight.
The airline said it has informed the relevant authority of ""the same for further necessary action and has offered full cooperation as required"".",correct
mnli_mismatched,38,"mnli_mismatched hypothesis: In this situation the object is in the written form.  premise: Here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.",validation,0.8804908929,https://wordvistas.uservoice.com/knowledgebase/articles/1824706-word-didn-t-swipe-in-the-first-time,"Word didn't swipe in the first time.
Most times that this happens it is because a word was incorrectly swiped in the first time. Either the letters were swiped in out of order or a player didn't quite connect to a letter and didn't notice it.
Thanks for playing. We appreciate it.",correct
mnli_mismatched,42,"mnli_mismatched hypothesis: The origins of the Scottish adjective perjink can be traced back to medieval Scotland. premise: Recently in Chambers I came across the adjective perjink , a Scots word given also in Collins , but not in any of the other desk dictionaries I  it means   finical. ",validation,0.8805480612,https://en.m.wiktionary.org/wiki/feign,"From Middle English feynen, feinen, borrowed from Old French feindre (“to pretend”), from Latin fingere (“to form, shape, invent”). Compare French feignant (present participle of feindre, literally “feigning”). Also compare feint.
^ “feign” in Douglas Harper, Online Etymology Dictionary , 2001–2019.",correct
mnli_mismatched,18,"mnli_mismatched hypothesis: The Captain was Michael Horrocks and there were 4 flight attendants aboard. premise: Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.",validation,0.8708770693,http://danairremembered.com/derek-graham.html,"of only two Training Captains to be dual rated on the Comet and the 727 as Base Trainers by the Civil Aviation Authority. During his time on the 727 he was also Training Manager of the Horsham Training Unit.
Capt Graham left to fly executive aircraft out of Shoreham. He notably had a Fleet Air Arm background.",correct
mnli_mismatched,7,"mnli_mismatched hypothesis: There are no sweatshops in the garment industry. premise: For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.",validation,0.8507426393,http://www.cotton.org/news/releases/2007/gillacp.cfm,"Gillon reiterated earlier statements by the NCC that there is little proof the U.S. cotton program currently is causing price suppression in the world cotton market.
Gillon said that when the Compliance Panel report is made public, he hoped it would explain the discrepancy between the apparent decision and the current world cotton market.
“That program continues to provide support to Chinese cotton producers in 2007,” he added.",correct
mnli_mismatched,37,"mnli_mismatched hypothesis: The work was written by Gloria Steinem. premise: Specific cliches' working wife, working mother, house-wife , etc.'are discussed, with sober explanations of why they are offensive and with suggestions for suitable alternatives.",validation,0.8692136447,https://kqduane.com/2014/01/28/quote-maria-shriver-on-working-is-a-waste-of-women/,"Quote: Maria Shriver on Working is a Waste of Women | It's the Women, Not the Men!
Wise words from Ms. Shriver, for everyone.
I was actually quite surprised when I read her book. She seems very rational for a “Kennedy.” Must have been her father.
« Short Essay – Are You a Flaming, Female, Feminist Fool, Too?",correct
mnli_mismatched,30,"mnli_mismatched hypothesis: The evidence at the RHD offices indicated no need for reinforcement premise: Thus the evidence at the RHD offices indicated the need for reinforcement of the notion of maleness associated with the word, not, as M and S suggest, a trend toward epicenism.",validation,0.8510811949,https://www.advaita-vedanta.org/archives/advaita-l/2006-April/016238.html,"> needed, it has nothing to do with gender.
In that case, you have to specify ""wrong"" in what sense. If you say ""wrong""
tradition is definitely not one of the shining examples of egalitarianism.
However, may I suggest that egalitarianism may not be a relevant issue here.
some concept which you think should be considered better.",correct
mnli_mismatched,28,"mnli_mismatched hypothesis: Secular regimes had many options to offer. premise: In this competition for legitimacy, secular regimes had no alternative to offer.",validation,0.8490411789,https://ranjalaaldin.com/2009/10/01/iraq-pm-malikis-coalition/,"As expected, Maliki will be playing the secularism card once again.
The coalition isn’t what Maliki would have hoped it would be given that it doesn’t include any prominent Sunnis, Shias or Kurds. Still, negotiations are ongoing and others could join at some other point.",correct
mnli_mismatched,31,mnli_mismatched hypothesis: Gnamma-holes and soaks were described by Carnegie. premise: Carnegie also describes namma-holes and soaks as sources of water.,validation,0.8464223371,https://ro.uow.edu.au/engpapers/4759/,"""Pollutograph modelling of an impervious catchment"" by Muttucumaru Sivakumar, S Boroumand-Nasab et al.
Sivakumar, M., Boroumand-Nasab, S. Singh, R. N. (1995). Pollutograph modelling of an impervious catchment. International Mine Water Association Congress on Water Resources at Risk (pp. 115-124).",correct
mnli_mismatched,0,mnli_mismatched hypothesis: Your contributions were of no help with our students' education. premise: Your contribution helped make it possible for us to provide our students with a quality education.,validation,0.846308197,http://gz.chinaexpat.cn/index.php?c=member_hall&a=show&id=13335,"I have provided 5 talents including 0 successful recommendation , and uploaded a total of 0 talents.
A university in Wuhan needs 1 English teacher!
I have provided 5 talents including 0 successful recommendation , and uploaded a total of 0 talents.
I have provided 5 talents including 0 successful recommendation , and uploaded a total of 0 talents.",correct
mnli_mismatched,27,"mnli_mismatched hypothesis: The felled seams of shirts are not visible. premise: In the felled seams of shirts and jeans, for example, the visible stitches might be of a color designed to decorate the garment.",validation,0.8826293268,http://www.apparelgator.com/alternative/5103bp.htm,"A hem wherein only very tiny tack stitches appear on the fabric surface. Not always secure when sewn on knits, so may unravel after washing.
A hem wherein only very tiny tack stitches appear on the fabric surface. Not always secure when sewn on knits, so may unravel after washing.",correct
mnli_mismatched,32,"mnli_mismatched hypothesis: The first one was bound for Boston, premise: Eleven, the first guy, he's heading towards Washington.",validation,0.8485613665,https://janetmiles.livejournal.com/608693.html?thread=4473269,"My first thought: Wil and what other one?
Upon reading the text: Oh, there's a Wheaton College in Massachusetts and a Wheaton College in Illinois. Huh. Never knew that.
Neither, given that they both seem to predate his existence :-). Or his parents' existence, likely.
o/~ let's do the time plot again!",correct
mnli_mismatched,33,"mnli_mismatched hypothesis: The second tenet goes against the fundamental scientific principle, it's useful on paper, but destructive in practice. premise: There is no arguing with taste, but even those who support the second tenet must admit that if researchers felt that way about cancer, syphilis, and AIDS, there would not be much point to research at all.",validation,0.8908900556,https://jerz.setonhill.edu/blog/2004/09/28/2837/,"“Science rejects God for want of empirical evidence, and religion rejects the scientific method the moment it contradicts the Bible.
28 Sep 2004 in Aesthetics, Humanities, Philosophy, Religion, Science, Weirdness.
The problem is, I’ll bet it’s the same people making both statements, putting words in the mouths of “extremists on both ends”. Science doesn’t reject God. Religion doesn’t reject scientific method. Do the people who fund this “research” look at where their money is going?",correct
mnli_mismatched,26,mnli_mismatched hypothesis: The conjunction of black and gold is clear cut. premise: The ambiguity resulting from the conjunction of black and gold is akin to the distraction caused by optical  Lehrer's phrase is both literally correct and literally nonsense.,validation,0.8542321042,http://dict.bigear.cn/w/proposition/,"The proposition has its CORE of truth.
a proposition that presents two or more alternative terms, with the assertion that only one is true.
The proposition that must follow from the major and mInor premises In a syllogism.
The proposition is so clear that it needs NO explanation.",correct
mnli_mismatched,25,"mnli_mismatched hypothesis: Market competition has caused new competitive demands. premise: Regardless of where Quick Response has succeeded, however, our research indicates that very different time-based competitive demands have emerged in the industry, driven not by voluntary acceptance of policies but by the changing nature of market competition among retailers.",validation,0.8974440637,https://www.springerprofessional.de/research-on-company-s-quick-response-model-oriented-to-customer-/4359390,"Nowadays, customer’s preferences tend to be much more diversified, and the updating cycle for product and service is shortened. It is urgent for enterprises to respond and obtain as well as maintain competitive advantages. This paper studies the relationship between the uncertainty of external environment and adaptability of enterprise so as to propose quick response model the clients may need. The results will be the mainstay for the enterprise’s rapid development in management theory and flexible organization theory.",correct
mnli_mismatched,34,mnli_mismatched hypothesis: Modern manufacturing has changed over time. premise:  From Home Work to Modern Manufacture,validation,0.8581054335,https://autodeskresearch.com/news/transformers-furniture-assembles-itself-and-cancer-killing-nanorobots,"From stone axes to iPhones, the way we create things has changed little in two million years.
Techniques are more sophisticated, but the process is the same: start with an idea or design, and produce the finished item using hands (or machines as surrogate hands).
But what if the materials did the work, and things essentially made themselves?",correct
mnli_mismatched,1,"mnli_mismatched hypothesis: Dictionaries are indeed exercises in bi-unique substitutability. premise: The answer has nothing to do with their cause, however, but with the simple fact that dictionaries are not exercises in bi-unique substitutability; in other words, if one of the senses of run is `operate' (as in She runs an engine factory ), that does not make it valid to assume that one can substitute operate for run in We run in the marathon every year .  Although recognizing this as a shortcoming of dictionaries and assigning it arbitrarily to what, for lack of a better term, we might call the  genius  of the language, might seem trivial to the casual observer, it is a valid matter for concern in the realm of lexicology.",validation,0.9725053862,https://www.rocketlanguages.com/forum/german-vocab/,"What is the difference between the two? I have seen the words use in sentences like these two “Ich komme aus” and “Ich komme von”.
What is the difference between the two? I assume there are interchangeable but not sure.
Is it correct that this is an alternative way to write “Wann ist es geschlossen”? When it is closed.
I understand both sentences mean “how much does that cost”. Is there a specific situation for when it is more better / more appropriate to use the other?
I just checked these two words with a dictionary, but I get to the same meaning. Are they interchangeable or should one of them be used in a specific situation?
I just checked these two words with a dictionary, but I get to the same meaning. Are they interchangeable or should one of them be used in a specific situation?
I understand that “Glauben” can be translated to “to belive” and “denken” can be translated to “to think”. Would you only use “belive” in sentences about assessing whether something is true or not?
I just checked these two words with a dictionary, but I get to the same meaning. Are they interchangeable or should one of them be used in a specific situation?
I just checked these two words with a dictionary, but I get to the same meaning. Are they interchangeable or should one of them be used in a specific situation?
I just checked these two words with a dictionary, but I get to the same meaning. Are they interchangeable or should one of them be used in a specific situation?
I just checked these two words with a dictionary, but I get to the same meaning. Are they interchangeable or should one of them be used in a specific situation?
I understand you can use these two words when you talk about what something contains. Are they interchangeable or should one of them be used in a specific situation?
I understand you can use these two words when referring to “service”. Are they interchangeable or should one of them be used in a specific situation?
I just saw this sentence “Wo befindet sich das nächste Hotel” which means “where is the next hotel. In speaking, I would most likely say “Wo ist das nächste Hotel” if I wanted to say this. 1. When will you be using “befindet”? 2. Why do you use “sich” in this sentence?
In one of your lessons, you have the following sentence “Ich bin Paul und immer noch ledig”. I assume this sentence can also be written as “Ich bin Paul und noch ledig”. Is it correct that writing “immer noch” helps emphasize the word still?
What is the difference between ""Gucken"" and Sehen"" and in which situation is it correct to used each of them?
Is it correct understood that ""Da"" means both ""There"" and ""Because""?
In 21.4 Toll, da kann ich doch glatt ein wenig Italienisch hier lernen. Great, so I can learn a bit of Italian here. Why is there no translation for ""glatt""? Does it mean here something like smoothly or easily?
I have seen this sentence a couple of times “Wie geht es dir / Ihnen”. One thing I am wondering about is why we are using dative case. I assume it is because you are addressing someone directly?
I have seen this word quite often. In what section/lesson is it explained? And how does the word change depending on gender and case?
I have just seen this sentence. When would you use “kinderlei” instead of “Keine”? I have never seen “kinderlei” use in any other situations before.
I was playing with Duolingo yesterday and I saw this sentence “Junge Frauen wie sie sind selten” which means “Young women like them are rare”. Is it correct that “wie” also means “like”? I only thought the meaning was how and what.
When do you write “Das” and when do you write “Dass”. I am not quite sure when to add the extra “s” to the ending.
Hi everyone, Anyone who knows when to use diese, dieser and dieses?
Difference between ""möchte"" and ""würde""?
Hi there! What is the difference between ""ich möchte gerne"" and ""ich würde gerne"" and when should / could each of them be used?
20.2 Und auch sonst möchte ich nicht in diesem Saustall leben.
From 20.2 Und auch sonst möchte ich nicht in diesem Saustall leben. Besides, I dislike living in such a mess. Wouldn't a more accurate translation be ""Besides, I dislike living in this mess."" Is there a better way translate ""in such a mess"" into German?
201.1 sich eine leichten Komödie anzusehen.
From 201.1 sich eine leichten Komödie anzusehen. to watch a light comedy. What is the difference between ansehen and sich ansehen? If sich is left out, does the meaning change?
Should I add words I already know to vocabulary or only those I need to work on.
Why is ""Dir"" sometimes used in the Accusative?
Hallo Leute, I am confused as to why the phrase, ""Can I help you"" is Kann Ich Dir helfen? and not Kann Ich Dich helfen? Help!
überreden, überzeugen, bekehren seem to have somewhat similar meanings - Persuade, convince, convert. I wonder if Lucia could help with when to use them.
Vorschlag and Antrag appear to have similar meanings - proposal or proposition so could you explain their different uses? In the course Antrag was used for a marriage proposal and Vorschag was a proposal by the government.
According to the Leo dictionary, beschließen and entscheiden both mean to decide but is there a difference in meaning/ use? Although entscheiden doesn't appear in the course, Entscheidung does.
Level 2 survival phrases contains: Bis bald See you then Surely the translation should be ""See you soon"" Wouldn't ""See you then"" be ""Bis dann""
The following appears in 23:1 At the Office Ich habe da so etwas läuten gehört. I've heard some rumors. I can't find any dictionary that translates läuten as ""rumours"" only as ring or chime. Is this a mistake or a colloquial usage which isn't in the dictionaries?",correct
mnli_mismatched,24,mnli_mismatched hypothesis: PLant growth on farms premise: Human Growth  and Development,validation,0.8619093073,http://familybusinessag.squarespace.com/blog/2014/12/19/a-balanced-management-approach-to-growing-farms,"Actual observations show that two neighbouring farms will typically report different financial outcomes. One farm will be better off than the other. Same enterprises. Same size. Same weather. The only variable is the difference in management decisions made for each of the farms. Longer term, the implications pertain to the potential impact on the ability of the farm to support growth objectives and sustainability. An increasing number of farms are facing the issue of not having the capacity to support growth. Why is this happening? Click here to read on.
Diagnosing Employee Performance: Willingness or Ability?",correct
mnli_mismatched,35,"mnli_mismatched hypothesis: Donna went through Goodwill to get her GED, but was still unemployed. premise: After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. ",validation,0.8586405332,http://www.discovergoodwill.org/news/success-stories/kims-story/,"When life took a turn for the worse, Kim was facing depression so strong it was hard to even get out of bed. She credits Goodwill's programs and caring staff for helping turn her life back around. She landed her dream job.",correct
mnli_mismatched,36,"mnli_mismatched hypothesis: I didn't ask you a question, especially not about Saratogas. premise: Do you smoke her Saratogas?",validation,0.8515217517,https://dict.tu-chemnitz.de/deutsch-englisch/Frag.html;m,"jdn. nach etw. fragen to ask sb. for/about sth.
gezielt nach etw. fragen to ask specifically about sth.
Ich frage dich. I ask you.
Danach hat sie nicht gefragt. She did not ask about this.
Da bin ich überfragt!; Frag mich was Leichteres! You've got me there.; I really couldn't say.",correct
mnli_mismatched,23,"mnli_mismatched hypothesis: The word's true meaning is derived from oral folklore. premise: In all the following cases, the spelling, (apparent) roots, or sound of the word actively suggest a meaning different from the true one.",validation,0.9002395991,http://historicalrama.com/whatismyth.html,The word mythology or myth has its etymological roots from the Indian Samskrit word ‘mithia’. Mithia in samskrit means ‘untrue’. Any text that has been termed as mythological by classification means that contents mentioned therein are untrue.,correct
mnli_mismatched,22,mnli_mismatched hypothesis: The simplest is for one million dollars to be donated by one of the members to the IGGS Scholarship Fund.  premise: The simplest is for one or more of the members to simply donate one million dollars to the IGGS Scholarship Fund.,validation,0.8693748527,https://eventscal.lau.edu.lb/event.php?evt=20121203_campaign-donate-to-educate,"LAU-MEPI students are organizing a campaign called the “One Dollar Campaign.” The students will be requesting members of the LAU community to donate $1 with the goal to fund the education of a disadvantaged student from the MENA region.
This campaign is part of a larger campaign “Donate to Educate” that was started last year by MEPI students who decided to donate $5 per month from their stipends for the same purpose.
Donate for the good cause!",correct
mnli_mismatched,4,"mnli_mismatched hypothesis: I don't yet know the reason why I have lived on earth.  premise: I was on this earth you know, I've lived on this earth for some reason, I just don't know what it is yet.",validation,0.8979430746,http://www.mywordwizard.com/thoughts-about-my-life.html,"But what are those reasons?
I want to know why my life is the way it is?
What's my reason to be on earth?",correct
mnli_mismatched,2,mnli_mismatched hypothesis: We serve a meal of Florentine terrine. premise:  We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.,validation,0.8758606898,http://www.italianherkut.fi/ru/podlivki-sousy-pasty-/718-crostino-toscano-with-truffle-180g-toscana-in-tavola.html,"Another version of the traditional tuscan chicken liver spread is with the addiction of Truffle. Our Toscana in Tavola ® Crostino al Tartufo will bring out all its strong character, which is loved by the experts.
Excellent as starter or appetizer along with red textured wines.",correct
mnli_mismatched,59,"mnli_mismatched hypothesis: Logs show the meeting included the CIA, FBI, State departments, Justice, Defence, FAA, and the White House and it lasted 42 minutes. premise: Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.",validation,0.8715769962,https://www.ripe.net/search?fq:list=Subject%3A%22executive%20board%20minutes%22&amp;fq:list=%2Breview_state%3A%28accepted%20OR%20archived%20OR%20comment_review%20OR%20drafting%20OR%20initial_discussion%20OR%20last_call%20OR%20obsoleted%20OR%20pending%20OR%20private%20OR%20public_draft%20OR%20published%20OR%20published_ripedocument%20OR%20waiting_allchairs%20OR%20waiting_chair%20OR%20waiting_proposer%20OR%20withdrawn%29&amp;fq:list=%2Breview_state%3A%28accepted%20OR%20archived%20OR%20comment_review%20OR%20drafting%20OR%20initial_discussion%20OR%20last_call%20OR%20obsoleted%20OR%20pending%20OR%20private%20OR%20public_draft%20OR%20published%20OR%20published_ripedocument%20OR%20waiting_allchairs%20OR%20waiting_chair%20OR%20waiting_proposer%20OR%20withdrawn%29&amp;fq:list=%2BparentPaths%3A%28/ripe%20OR%20/labs%29&amp;cb-status-current=on&amp;b_start:int=30&amp;SearchableText=executive%20board%20minutes&amp;cb-status-obsolete=on&amp;cb-status-draft=on,"Minutes from the 55th Executive Board Meeting.
Minutes from the 45th Executive Board Meeting.
Minutes from the 54th Executive Board Meeting.
Minutes from the 46th Executive Board Meeting.
Minutes from the 41st Executive Board Meeting.
Minutes from the 53rd Executive Board Meeting.
Minutes from the 52nd Executive Board Meeting.",correct
mnli_mismatched,29,"mnli_mismatched hypothesis: In this period, various key innovative changes, sewing machines that made numerous more lines a moment, long blades rather than shears for cutting, and squeezing machines. premise: In this period, a number of key technological changes  sewing machines that made many more stitches a minute, long knives instead of shears for cutting, and pressing machines.",validation,0.9023687664,https://habraken.nl/en/industrial-sewing-machines/,"Sewing machines have a long history. The industrial revolution has led to special solutions for textile processing since the 18th century. An increase in the demand for new applications has resulted to very specific industrial sewing machines. Habraken takes the lead when it comes to improvement of existing sewing machines through innovative developments, on a global scale.
This machine with braiding system provides a wide scale of new possibilities to create special design seems on all sorts of products.
Heavy duty programmable zigzag machine with a zigzag width up to 15mm.",correct
mnli_mismatched,5,"mnli_mismatched hypothesis: 'family hold back,' an emphatic command to guarantee enough food for visitors. premise: for `family hold back,' an exhortation ensuring ample provender for guests.",validation,0.8630291763,https://www.eventbrite.com/e/bhia-roundtable-event-tickets-56665690606?aff=ebdssbdestsearch,Food will be provided. Book Early. Space is Limited.,correct
mnli_mismatched,12,"mnli_mismatched hypothesis: Mulah Omar invited Bin Ladin to Dallas Texas. premise: The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.",validation,0.8671115451,https://www.starsoverwashington.com/2011/03/keith-olbermann-qs-for-president-on.html,"And perhaps it's true that al Qaeda is in Libya...was Qaddafi's threat against his people merely al-Qaeda-backed theater to lure the US fly into the ointment? If so, did the White House know al Qaeda is nesting there? If not, why not?",correct
mnli_mismatched,6,"mnli_mismatched hypothesis: I'll make him straight. premise: I'll twist him, sir.",validation,0.853305811,https://www.ladunliadinews.com/2019/02/video-bobrisky-finally-admits-he-is-man.html,"Whoever doubted his gender! But he also said YOU ARE MAKING ME STRAIGHT!
Is he not a man before?
Are you expecting him to have a vjay?",correct
mnli_mismatched,58,"mnli_mismatched hypothesis: The Pentagon had remained untouched by the plane. premise: At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.",validation,0.8682648264,https://www.pennews.net/international/2019/04/06/not-aware-says-pentagon-on-pak-f-16-count,"Washington, Apr 6 : The United States Defence Department, Pentagon, has said it was “not aware” of any investigation that was conducted to ascertain if Pakistan had lost an F-16 in a dogfight with Indian fighter jets on February 27. The media reports said here on Friday. The Pentagon staement is contrary to a report by a news publication that had gone on to say, citing unidentified defence officials, the count revealed none was missing.",correct
mnli_mismatched,45,mnli_mismatched hypothesis: Nowhere in Charlotte. premise: Where in Charlotte?,validation,0.8623477923,https://help.buyproxies.org/can-i-get-charlotte-proxies-8061,"/Locations /Have you Charlotte proxies?
Q:Can I get proxies from Charlotte?
A:At this moment, we do not have any proxy from Charlotte.",correct
mnli_mismatched,11,mnli_mismatched hypothesis: Forecasting has been easier recently due to the updated process we have today. premise: The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,validation,0.866064907,http://bankersdaily.in/cloze-test-for-sbi-po-set-12/,"Faced with an (1) number and variety of products on the market, managers are finding it more difficult to (2) demand and plan production and orders (3). As a result,(4) forecasts are increasing and along with them, the costs of those errors.Many managers today, (5) speed is the (6) have turned to one or an other popular production scheduling system. But these tools tackle only part of the problem. (7) really needed is a way to (8) forecasts and simultaneously redesign planning processes to (9) the impact of (10) forecasts.",correct
mnli_mismatched,57,mnli_mismatched hypothesis: The fighters never took off and stayed on the ground. premise: Radar data show the Otis fighters were airborne at 8:53.,validation,0.8447000598,https://airbornescience.nasa.gov/flight_reports/DC-8_10_05_16,Science instrument checkout flight #2 of DC-8 OIB 2017 was a low altitude flight dedicated to ATM and DMS function. Radar operators did not fly on this mission. No instrument problems were reported. An aircraft fuel quantity indicator problem emerged with erratic readings and an off-scale high indication noted at times.,correct
mnli_mismatched,51,mnli_mismatched hypothesis: Standard procedures were followed for an aircraft with no radio. premise: The supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,validation,0.8786886635,http://www.faraim.org/faa/aim/258/aim-258.html,"2. Alternate ATC instructions have been issued.
availability of TCAS equipment in the aircraft.
the pilot in the visual acquisition of intruder aircraft.
in which TCAS is not required.
authority and responsibility to ensure safe flight.
does not ensure safe separation in every case.",correct
mnli_mismatched,52,mnli_mismatched hypothesis: It makes it more pleasant to listen to. premise: It just kind a fills it out a little bit makes it a little easier on the ear especially if they can't sing but.,validation,0.8706667589,https://larisamontanaro.as.me/schedule.php?appointmentType=8665892,Some songs have very distinctive harmony parts that make the song stand out. By learning just a few phrases you too can add a vocal harmony to a song and sound like a badass. Some singing/harmony experience is helpful but singers of all levels are welcome.,incorrect
mnli_mismatched,10,"mnli_mismatched hypothesis: Providing stability and positivity for each child has been made possible from continued support. premise: That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.",validation,0.883380235,https://www.learnthat.org/dictionary/1173_ambition.html,"A strong drive for success; A cherished desire.
Our main ambition is to raise as many children as we can afford and give them all the love we have in us.
But if your ambition is a one-party state and irreversible changes, then things are going right according to plan.",correct
mnli_mismatched,9,mnli_mismatched hypothesis: The controller gave up trying to find a signal and declared American 11 a lost cause. premise: The controller checked to see if American Airlines could establish communication with American 11.,validation,0.8587131305,http://www.faraim.org/faa/aim/422/aim-422.html,"missed approach procedure specified by ATC.
DH before executing a turning maneuver.
position at the time visual reference is lost.
approach procedure or the primary missed approach.
requirements necessary to complete the procedure.
proceed to an alternate airport, etc.",correct
mnli_mismatched,53,"mnli_mismatched hypothesis: We enjoyed snapping green beans on her back porch.  premise: Uh, we used to sit on her back porch and uh snap uh beans or what they called doing snap beans, uh, which was really just taking green beans and snapping them into smaller pieces.",validation,0.8806635173,http://www.wildhareminiatures.com/blog--tutorials/new-miniature-tutorial-green-beans,"I used to love to pick and snap beans with my grandma. She would have this giant pot and we would snap the beans into it, into the wash water. She would pat them dry and cook them up. The green beans you buy in the store taste nothing like fresh ones.
Unfortunately, polymer clay ones taste worst than store bought. ;) This tutorial shows you how to make full and snapped can raw and cooked green beans in 1:12 scale. Enjoy!!",correct
mnli_mismatched,54,"mnli_mismatched hypothesis: Grave authors are the funniest when they don't try to be. premise: While writers whose business it is to be witty often fail to produce, grave authors occasionally are mirthful when laughter is farthest from their minds.",validation,0.8883898403,https://pastorwriter.com/episode/not-funny/,"I really enjoy authors who can manage to pull off humor in their writing. Particularly I like witty humor.
I often find myself trying to be clever and funny when I write. The vast majority of it gets cut upon my first reread. Usually, it isn’t that funny or that clever. But every once in a while, I manage to find something I’m confident enough to leave in.
But lately, I’ve been recognizing something in my attempts at humor that is concerning. My humor too often comes at someone else’s expense.",incorrect
mnli_mismatched,56,mnli_mismatched hypothesis: The private-label programs grew in the 1980's because of the internet. premise: The growth of private-label programs among retailers in the 1980s exemplifies this trend.,validation,0.8837348335,http://www.einsteinseyes.com/blog/tag/internet,"When the Internet was invented in the 1980s, no one expected it to boom into a cultural phenomenon. Since its inception, many great and terrible things had been accomplished through the use or help of the Internet. With its far-reaching power, the Internet has been used in incredibly creative ways: marketing, raising social awareness, crowd-sourcing, and creating revolutions.",correct
mnli_mismatched,55,mnli_mismatched hypothesis: The record companies. premise: The music industry.,validation,0.86681108,https://insidemusicmedia.com/in-music-the-customer-is-always-wrong/,"It never surprises me that the music industry is in the mess that it's in.
Consumers want one thing and the record labels want another. In any other industry, this type of thinking would put companies out of business. But in the music industry, it's standard operating procedure.",incorrect
mnli_mismatched,8,"mnli_mismatched hypothesis: Muslims disliked autocratic nationalism by the late 1970s. premise: The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.",validation,0.8626037333,https://kbbi.buyssl.id/istilah.php?arti%20kata%20natural%20nidus-bidang-Kedokteran&id=103934.html,"nu: [Nahdlatul Ulama] Association of Muslim Scholars, a Muslim political party of the 1970s.
simpangan: 1 branching off. 2 byway, side route. 3 crossroads. 4 (Math.) deviation.
mentafahus: 1 search s.t. 2 examine s.t.",incorrect
mnli_mismatched,49,"mnli_mismatched hypothesis: I lost interest in reading over time.  premise: Um, I read some of the same books that they had read to me, first, and then, as I got older, I just got hungry for books.",validation,0.89782753,http://booklovers.zone/tag/light-novel-recs/,"Growing up, I had a very low attention span for reading books. No matter how interesting the plot was, my thoughts would somehow drift to another topic as my eyes wandered aimlessly over the page. No matter what I tried, there just wasn’t enough Western literature that suited my taste.",correct
mnli_mismatched,48,"mnli_mismatched hypothesis: There were lots of god like females in the bible, titled goddesses.  premise: According to Campbell, the only godlike female figure in the Bible is the Virgin Mary, and she appears, identified as virgin, only in the Gospel according to Luke.",validation,0.8760753207,https://saintebible.com/greek/strongs_3137.htm,"KJV: the virgin's name [was] Mary.
NAS: the [wife] of Clopas, and Mary Magdalene.
KJV: of Cleophas, and Mary Magdalene.",correct
mnli_mismatched,50,"mnli_mismatched hypothesis: There is no obvious difference between prereading and reading. premise: Indeed, no clear dividing line exists between prereading and reading.",validation,0.8346715335,http://marwaahmedm.booklikes.com/post/657793/post,"""There is no such thing as a moral book or an immoral book. Books are well written or badly written. That is all.""",correct
mnli_mismatched,13,"mnli_mismatched hypothesis: Those in MET who worked on Team Indy were not allowed to participate in the Pardue Grand Prix. premise: For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.",validation,0.8694343799,https://www.speedsport-magazine.com/motorsport/grand-touring/gt1-world-championship-fia-gt/2010.html,"*) unofficial standings. In official standings Phoenix and DKR/Selleslagh were not awarded team points, because they could not run 2 cars at each event.
Official team standings are: Bartels with195 points ahead of Hexis (177), Reiter (155), Fischer (147), Matech (135), Sumo (130), Heger (84), Marc VDS (62), Münnich (28) and SRT (5).",correct
